1.462389228233113e-05,-7.3910989507321e-06,2.0010298447256724e-06,2.034162723065282e-06
1.6710147911688537e-05,1.650548287112814e-06,1.9978458783425587e-06,2.037021374789578e-06
1.920053704848407e-05,8.804993307741454e-06,1.9973621563883e-06,2.037639776149242e-06
2.03228734075238e-05,5.260774615226892e-06,1.996781679592375e-06,2.0326432085007424e-06
1.9463420211711435e-05,-4.257894840924281e-06,1.9977491453606537e-06,2.0336294595053463e-06
1.7075606419486863e-05,-8.839229480963487e-06,1.996039972801454e-06,2.034973373917112e-06
1.4792154528216325e-05,-3.4204506636501986e-06,1.9976494653336445e-06,2.0386462705835695e-06
1.406925869609175e-05,5.823818139984911e-06,1.999617718088652e-06,2.033274975353146e-06
1.5171037535798875e-05,9.216106087905428e-06,2.0021395366753615e-06,2.0329999994448977e-06
1.7523173803977102e-05,2.7513457788805603e-06,1.9985448333188523e-06,2.033448407886682e-06
1.9728609669379127e-05,-7.218295243924452e-06,1.9965770501268034e-06,2.038944851675838e-06
2.0153723906273872e-05,-7.841768653420236e-06,1.9949136701252016e-06,2.035428489569525e-06
1.874020967903168e-05,1.055691233218822e-06,1.9974688040698216e-06,2.0340958545229934e-06
1.6418955815406238e-05,8.735446488003416e-06,1.9972545682352218e-06,2.032379694248287e-06
1.4480962234273753e-05,6.345659653846858e-06,1.998357775713969e-06,2.0384870539351663e-06
1.4225884439986489e-05,-3.7787407138555517e-06,1.9978511839680143e-06,2.0363862583267536e-06
1.5807380729108223e-05,-9.843713206038836e-06,2.0009677565168048e-06,2.035245041425034e-06
1.827914517660714e-05,-4.626949962678243e-06,1.9990471830773557e-06,2.031183062925474e-06
2.0096075103249105e-05,5.93512600327616e-06,1.997216323742748e-06,2.0364972759421216e-06
1.9858253299968916e-05,9.017034526987777e-06,1.9943401468901214e-06,2.0366923714182914e-06
1.792076436787966e-05,5.730060128260359e-07,1.9964560129495637e-06,2.0365101794726885e-06
1.5735018611913952e-05,-7.528861253866174e-06,1.9982029387612735e-06,2.0319135050642607e-06
1.4324023351361296e-05,-7.720692544490438e-06,2.000310464178036e-06,2.0353558553381462e-06
1.4586902037971377e-05,6.128499815873178e-07,1.998069879651233e-06,2.03669743004415e-06
1.6526042594334934e-05,8.339793796662534e-06,1.9989151674044325e-06,2.0382207225738883e-06
1.8918219424137962e-05,6.757994696458204e-06,1.998301530773519e-06,2.032941055738518e-06
2.0228343159427852e-05,-2.800524758070524e-06,1.997707951941362e-06,2.0335410651003563e-06
1.9463932525341637e-05,-8.861479384991639e-06,1.9957165337137103e-06,2.0353163647093684e-06
1.7166695717687048e-05,-4.462671289735488e-06,1.996100739144537e-06,2.0379391793359467e-06
1.5110520642315245e-05,4.5946820997822965e-06,1.9982880029314143e-06,2.034195428104377e-06
1.4269164689861636e-05,8.16075041342229e-06,2.0017174801178203e-06,2.033079339830623e-06
1.5082667302851213e-05,3.4096950696763558e-06,2.0001202913979477e-06,2.034097358043209e-06
1.7283016793401966e-05,-5.624320659857815e-06,1.9982483072454238e-06,2.0381742308399426e-06
1.9430313742811972e-05,-8.105281615362069e-06,1.9968855203756996e-06,2.0363185620762072e-06
2.009870591934374e-05,-7.263797918385042e-07,1.997028641193652e-06,2.0335376532937762e-06
1.892122665166017e-05,7.150060464395211e-06,1.9973077061817315e-06,2.0335098681907072e-06
1.654861216614127e-05,6.736746193971382e-06,1.9967409655776664e-06,2.0365450804102112e-06
1.4675109525865815e-05,-9.741618116747625e-07,1.9980816082882857e-06,2.0371736281554066e-06
1.435276826760581e-05,-7.447548498992115e-06,2.0009202368109196e-06,2.0340271175632997e-06
1.5670255739401624e-05,-6.509700793091997e-06,2.0014883832940277e-06,2.0326741760032886e-06
1.801284490170551e-05,1.8869767530522164e-06,1.9986524807820067e-06,2.0351216317162947e-06
1.981764345662398e-05,7.835788568502237e-06,1.9962383815929555e-06,2.0376603296939207e-06
1.978104783737389e-05,3.40825890866944e-06,1.9956437621907037e-06,2.035668145943176e-06
1.8211933431210248e-05,-4.972127743022267e-06,1.9973955590510513e-06,2.033529881259286e-06
1.60034957849093e-05,-7.222794085448476e-06,1.9978694365296866e-06,2.034101257773638e-06
1.4461656052073379e-05,-1.7401487947048371e-06,1.9985193346787657e-06,2.0379011976287013e-06
1.4615306948498702e-05,5.277967101489838e-06,1.9990984096236798e-06,2.03646834844273e-06
1.634115923072216e-05,6.83169451284793e-06,2.0006191430268946e-06,2.034351281259324e-06
1.865791497289286e-05,1.2861127602444283e-06,1.998701035592535e-06,2.0329394053923983e-06
2.0041571486124377e-05,-6.034393810503493e-06,1.9965750598534957e-06,2.0362051727526e-06
1.9380548911273864e-05,-4.941557514218519e-06,1.9949340305162117e-06,2.036645762318184e-06
1.7430144885135655e-05,1.7317959042799931e-06,1.9968195419125697e-06,2.0354466921411915e-06
1.5468177952254147e-05,7.059153593483171e-06,1.9988817023132344e-06,2.032778588003718e-06
1.440992309946138e-05,5.133317231879838e-06,2.0001931663064166e-06,2.0359144290340605e-06
1.5027224119033206e-05,-2.3226712037011413e-06,1.998724921481946e-06,2.036755335629979e-06
1.7055255229365053e-05,-7.455933027891842e-06,1.9990937753878056e-06,2.036819155153566e-06
1.9175512282273617e-05,-4.32230513003361e-06,1.998008132024948e-06,2.033599728372812e-06
2.0039360373428085e-05,4.929192876219313e-06,1.997000187244156e-06,2.034083948966067e-06
1.892938882220389e-05,8.440355782845024e-06,1.9958419215213314e-06,2.035721461080251e-06
1.672836571098807e-05,2.3262483701730757e-06,1.9968355754308307e-06,2.037077462681279e-06
1.4995549853451837e-05,-6.665788617236978e-06,1.9994066198245568e-06,2.033553965031996e-06
1.4481351207934756e-05,-8.688371642564966e-06,2.0018745084997724e-06,2.03379661522782e-06
1.5543810487190257e-05,-1.1099392138532002e-06,2.0000417493267837e-06,2.034773215564361e-06
1.7745999541380776e-05,7.480539833976034e-06,1.9985420912772766e-06,2.0371727000711616e-06
1.9548061014407007e-05,7.528195081964194e-06,1.997018575690479e-06,2.035337230911612e-06
1.9798806836152447e-05,-1.5846104081911367e-06,1.996956064597599e-06,2.0337641027155077e-06
1.8381338094670565e-05,-8.368158471670431e-06,1.9970557104120637e-06,2.0340862255970977e-06
1.6170874548832816e-05,-5.306940427812787e-06,1.9974218059988568e-06,2.0369009774397706e-06
1.4677211296667383e-05,4.100236694594988e-06,1.999189371388247e-06,2.0355062303318457e-06
1.4685716882689154e-05,9.371459363813395e-06,2.00173976471503e-06,2.033949486957907e-06
1.6154040982736324e-05,5.095662116618459e-06,2.000810900067338e-06,2.0332319996928446e-06
1.8376620296687257e-05,-4.442521245760894e-06,1.998352677778787e-06,2.0356191860006585e-06
1.977980408380298e-05,-8.034391575721373e-06,1.996242354337641e-06,2.036239909359243e-06
1.9395437452489644e-05,-1.1238082336026053e-06,1.9962539522159677e-06,2.0349574623154313e-06
1.7721453145086977e-05,6.610275039277186e-06,1.9973637284585454e-06,2.0332932221363264e-06
1.5714209758997304e-05,7.318999352947003e-06,1.9982489849006785e-06,2.0355154975970884e-06
1.4546795932182502e-05,2.2162636435599566e-07,1.998850947979654e-06,2.0366785784090215e-06
1.5022211446606165e-05,-8.034041156023064e-06,2.000188499352029e-06,2.0357037798349594e-06
1.683586429047042e-05,-8.413154274661389e-06,1.999906801434046e-06,2.0337313140079773e-06
1.8922039581872166e-05,6.228966504811445e-07,1.9979193432453845e-06,2.034540349852527e-06
1.985902501487825e-05,8.45787480469438e-06,1.9957525740969143e-06,2.035875861270742e-06
1.893311118222233e-05,6.628537830453514e-06,1.995559505524253e-06,2.036234071546305e-06
1.702697633918877e-05,-2.583196823937539e-06,1.9971792655529115e-06,2.0340974788315946e-06
1.530902685565336e-05,-8.783170842224877e-06,1.999355863858595e-06,2.0340538721498013e-06
1.4579188763386885e-05,-5.506400597941759e-06,1.999539397434991e-06,2.035917786040576e-06
1.5455411778659334e-05,3.209807506299896e-06,1.9992193627430114e-06,2.03668702169794e-06
1.7505221201962084e-05,8.346866641124435e-06,1.9985954795621724e-06,2.035099727219814e-06
1.933049380616462e-05,3.7863992366256004e-06,1.997393557408591e-06,2.0345014128335636e-06
1.9745304800936635e-05,-5.866640884031934e-06,1.995788260011158e-06,2.0345861115457646e-06
1.844261164092257e-05,-8.286524725139206e-06,1.995820622571748e-06,2.03641425145263e-06
1.6404301333599753e-05,-1.039028292463249e-06,1.9972383460140697e-06,2.0354213667909685e-06
1.4967092584849373e-05,7.275313000402786e-06,2.000394564582699e-06,2.0336059119897515e-06
1.4748780613613432e-05,8.380086053728211e-06,2.0009921693209538e-06,2.0339040330832932e-06
1.597374791637337e-05,8.66100591699719e-07,1.9996262470486382e-06,2.0361111639599355e-06
1.8095944265693308e-05,-7.499285799468392e-06,1.9978130378732113e-06,2.035906591576316e-06
1.957482806402691e-05,-6.566075692643042e-06,1.996904139445238e-06,2.0351418852219108e-06
1.944503325614676e-05,1.9100651097026597e-06,1.996222578667906e-06,2.033659484271006e-06
1.790978071624714e-05,8.165701709186714e-06,1.9967067766390104e-06,2.0354943340344944e-06
1.5920448899310742e-05,5.179388878127194e-06,1.9975216257726837e-06,2.0364462692489054e-06
1.4744964430138466e-05,-3.646836987607919e-06,2.0003200545551562e-06,2.034857414755252e-06
1.5034581745364888e-05,-9.272878701561587e-06,2.001464904336433e-06,2.0331561801522797e-06
1.6586049463235587e-05,-4.469705039353507e-06,2.0000819426647337e-06,2.034835858939564e-06
1.860702649139719e-05,5.5927826307595395e-06,1.9972651886895766e-06,2.0357653658356633e-06
1.9657608034146857e-05,8.831202097211711e-06,1.996091451995219e-06,2.0360058277610868e-06
1.9012225726969102e-05,1.3905956683780573e-06,1.9962520663967606e-06,2.034122481081859e-06
1.7321746437925876e-05,-8.267615916961924e-06,1.997427268890268e-06,2.034358007323216e-06
1.5560773273778343e-05,-9.576004999414034e-06,1.9980275405897896e-06,2.0364358065367933e-06
1.4692430918749173e-05,-1.0808349707613078e-06,1.9993242734243194e-06,2.036734172416769e-06
1.5413058829448643e-05,8.7190480058024e-06,2.0002879356838627e-06,2.034761065321154e-06
1.7252016158218457e-05,8.53554663834222e-06,1.9993184470947357e-06,2.0343206854098764e-06
1.9046044177310105e-05,-1.091648708371807e-06,1.9967485899579793e-06,2.0352360490032486e-06
1.959946660528274e-05,-8.270225811857337e-06,1.9952030849731898e-06,2.0363720151320214e-06
1.8521520971386295e-05,-4.778708754632675e-06,1.9958384350997417e-06,2.0356527851930235e-06
1.6708774168512493e-05,4.273179328624664e-06,1.9977754635210144e-06,2.033870150935271e-06
1.526148884614251e-05,9.08093209659334e-06,1.999342831485227e-06,2.0350203546436065e-06
1.4796654711296586e-05,3.926663746941769e-06,1.9992571046170676e-06,2.0368138103936603e-06
1.5849718581702598e-05,-5.775106010405098e-06,1.998989869260243e-06,2.036760928397223e-06
1.7863853508896085e-05,-9.326740110826832e-06,1.997982204389088e-06,2.0349409461928523e-06
1.9367429547170944e-05,-1.4343126361319902e-06,1.9966423747719315e-06,2.035056621471025e-06
1.941173277989645e-05,7.526451777077367e-06,1.995116531852262e-06,2.0355945282142486e-06
1.803943986128114e-05,7.819506422501635e-06,1.9958651437209967e-06,2.036972236360163e-06
1.6168842474888166e-05,-1.8204204555513657e-06,1.997919484414076e-06,2.034735520416527e-06
1.5013080768334666e-05,-9.776252615985861e-06,2.0010271535335182e-06,2.0341669536784287e-06
1.5034253218147204e-05,-7.137703928343464e-06,2.000555083645298e-06,2.034562594236852e-06
1.635364361638708e-05,3.710242418863484e-06,1.999118797797818e-06,2.0370604126129155e-06
1.834977955469341e-05,9.770024631005009e-06,1.997191153692873e-06,2.0358675537789177e-06
1.9506812785044187e-05,4.1265714000327506e-06,1.996723251894244e-06,2.0353813675997284e-06
1.9081160489278306e-05,-6.225414805005407e-06,1.995933058723011e-06,2.034070532646739e-06
1.7555646346083186e-05,-9.512636744186628e-06,1.996814227597768e-06,2.0368774491240494e-06
1.5770338285087808e-05,-2.2531549596000145e-06,1.998021303630173e-06,2.0362405159564804e-06
1.4864160403348326e-05,7.77522498438803e-06,2.0013337706931716e-06,2.0352545070216773e-06
1.537204876204058e-05,9.48862691371792e-06,2.0012461268689857e-06,2.032969149567144e-06
1.69410858099442e-05,1.6240710006237977e-06,1.9998750422016726e-06,2.0359601392292435e-06
1.8740131271265275e-05,-7.755270488910971e-06,1.9967365561444555e-06,2.0357548219525215e-06
1.9475838061384757e-05,-6.52551679716661e-06,1.996324086261136e-06,2.036108938964854e-06
1.863287340460601e-05,2.670661658493878e-06,1.996586184956431e-06,2.0335441000905978e-06
1.7030978447080652e-05,9.025110234167044e-06,1.998158602782399e-06,2.0356253106749054e-06
1.5493711969660743e-05,5.582013124053395e-06,1.99839519703784e-06,2.0363916340603833e-06
1.4864074627041187e-05,-4.337673647431038e-06,2.000292850228999e-06,2.037291810435871e-06
1.57750433477564e-05,-9.63447344379359e-06,2.0001379846950886e-06,2.034300130401473e-06
1.7568332605325374e-05,-3.757535186018654e-06,1.999297042348599e-06,2.035261538885278e-06
1.907557066787801e-05,6.053000026058887e-06,1.996178833727492e-06,2.03503112250449e-06
1.934202690902502e-05,8.328936735044893e-06,1.9955065844568345e-06,2.0369136664740667e-06
1.8158864033220942e-05,-5.474937919492119e-07,1.9964025210638373e-06,2.0348420737659956e-06
1.6489897784243795e-05,-8.848987805190376e-06,1.998949185367139e-06,2.0346369303727723e-06
1.5280656728631535e-05,-7.901478830119915e-06,1.9995793996115898e-06,2.0349195199411755e-06
1.5010872078969567e-05,1.017375639694065e-06,1.99999573171629e-06,2.037593821307723e-06
1.6207703627778346e-05,8.25226280889132e-06,1.998578165994742e-06,2.036207630581197e-06
1.8117565523826156e-05,6.6608511909042325e-06,1.9978469438360413e-06,2.0356013801505016e-06
1.9298350841849456e-05,-2.3562164218709148e-06,1.9960058706210407e-06,2.034697790825793e-06
1.911392114146545e-05,-8.432132167603806e-06,1.9953198970345177e-06,2.036484740032909e-06
1.772399809953575e-05,-4.677977003413937e-06,1.9962063395891168e-06,2.0364502873612376e-06
1.6019870693188945e-05,3.362672543510408e-06,1.9990714294493083e-06,2.034969749513409e-06
1.5111329955163848e-05,7.899002243842793e-06,2.0011905283742623e-06,2.0339399642944183e-06
1.528127388251162e-05,3.996234631683694e-06,2.000900363109205e-06,2.0352504149102226e-06
1.667397799086108e-05,-4.2585220881788676e-06,1.9985936135822723e-06,2.036226506441296e-06
1.8519887590187285e-05,-6.610544378789218e-06,1.997127988148562e-06,2.035951888694559e-06
1.9343346225896278e-05,-9.075031077165092e-07,1.996419529593847e-06,2.034693202562829e-06
1.8756848221907786e-05,5.633019411059159e-06,1.9963099252174365e-06,2.034614190708696e-06
1.730273937168067e-05,5.507451214180225e-06,1.9972200112134108e-06,2.0366273573140097e-06
1.5676911775445157e-05,-2.3675568392027556e-07,1.9992022895846827e-06,2.0359300739065874e-06
1.5023912080479272e-05,-5.49839855486676e-06,2.0017115131931176e-06,2.034747716421635e-06
1.565652246429914e-05,-4.7434124605751905e-06,2.0012298011189565e-06,2.033409311747952e-06
1.7201434847669195e-05,1.2554029877986172e-06,1.999369724537767e-06,2.0354172570835507e-06
1.881774575016787e-05,5.032855565637815e-06,1.9966600922520126e-06,2.0353895997825446e-06
1.925514382143037e-05,2.891639411358602e-06,1.9965440589771578e-06,2.0353253651620567e-06
1.8303720023498544e-05,-2.462884002464217e-06,1.9972107685938135e-06,2.033191291562291e-06
1.684817919245109e-05,-4.95637329331866e-06,1.99878274588573e-06,2.035703264608667e-06
1.5449416873835443e-05,-2.2162498807325253e-06,1.9993365821792576e-06,2.0355585602390213e-06
1.5046813917427814e-05,3.3982889957192315e-06,2.0009358093357117e-06,2.0364939215520797e-06
1.608716251810644e-05,5.191667049399866e-06,1.9997311920005897e-06,2.0339888367279567e-06
1.775864652163516e-05,1.219203630936121e-06,1.9987717225939403e-06,2.0353834890511563e-06
1.9049306480436197e-05,-4.1513926431699685e-06,1.9955764966146023e-06,2.0346745555865245e-06
1.910791228353806e-05,-4.406511272188367e-06,1.9957754308778442e-06,2.0366501953217533e-06
1.786149334829713e-05,8.193957544777565e-07,1.9968104140203453e-06,2.0337774364031295e-06
1.6384427509492583e-05,5.237811374488673e-06,1.9994810490590978e-06,2.0351928570972087e-06
1.5307681675239894e-05,4.224325680245715e-06,1.9995916429478526e-06,2.0343760837690666e-06
1.5194531755102245e-05,-1.2587251879518428e-06,2.0002711721442927e-06,2.037213350202079e-06
1.6522694996736646e-05,-4.785257162046241e-06,1.997806741807539e-06,2.035072376431128e-06
1.8250712314336455e-05,-2.474360991776609e-06,1.997441823038872e-06,2.0359269296610893e-06
1.916450665326962e-05,2.9666815348493026e-06,1.9948891463927217e-06,2.0341174268305684e-06
1.8877441619843978e-05,4.676013296644967e-06,1.995497078650689e-06,2.0370080412063643e-06
1.7472557738958755e-05,9.63263837373664e-07,1.996376697698108e-06,2.0350069237763606e-06
1.5962591154258236e-05,-4.0872033427486645e-06,1.9998402693091837e-06,2.0355144083856808e-06
1.5226210872749897e-05,-4.462486414296074e-06,2.0004085818087463e-06,2.0334764917106776e-06
1.547186371752748e-05,-3.03208811809122e-07,2.000589948533041e-06,2.036229326536891e-06
1.695050090208603e-05,4.267990474785492e-06,1.997448685633486e-06,2.0350699955162987e-06
1.861827690421746e-05,3.6491780135871487e-06,1.9969254934586827e-06,2.0360272150178667e-06
1.914171467905566e-05,-1.6614924728260449e-06,1.995567096059206e-06,2.0336374261069772e-06
1.852183971330661e-05,-4.522074605393198e-06,1.996671514259811e-06,2.0356618987104196e-06
1.710586005999766e-05,-2.7435993719154235e-06,1.997365048549691e-06,2.035429873188463e-06
1.5621484288841747e-05,1.546574205051497e-06,2.0004551063167155e-06,2.0357988824117055e-06
1.5194719216738412e-05,4.427801169333578e-06,2.0011851346546333e-06,2.0335626327719772e-06
1.5864711916841118e-05,2.16472479725233e-06,2.00075568270401e-06,2.0349125256828528e-06
1.739352063759194e-05,-2.492098718667913e-06,1.997872035699817e-06,2.03482460629916e-06
1.8867315651205102e-05,-4.574411897439136e-06,1.9964038813113325e-06,2.035780433817836e-06
1.9039637443162452e-05,-1.3188070420280994e-06,1.996234811463624e-06,2.0341957187210684e-06
1.8090068369913993e-05,3.916623941356823e-06,1.9976984921787595e-06,2.0341571335042258e-06
1.6740236509704324e-05,5.3930450923753e-06,1.998564552674256e-06,2.035429265804216e-06
1.54017448463721e-05,5.802810101157463e-07,2.00034178137821e-06,2.0358754408619616e-06
1.523165125858792e-05,-4.98565811600711e-06,2.000708237959331e-06,2.034968501608931e-06
1.6329944870446244e-05,-5.709808500569524e-06,1.9993376661911814e-06,2.034512336412284e-06
1.785996640184107e-05,-1.5636862882466227e-07,1.9974939881664337e-06,2.03529216389821e-06
1.901297705782638e-05,5.609390355353135e-06,1.9949675689901316e-06,2.0355477621891828e-06
1.8899393350162717e-05,4.187360129353895e-06,1.9957980202724393e-06,2.0360676753989606e-06
1.7661892767457034e-05,-2.1135592655480213e-06,1.997339243741073e-06,2.0338620540619316e-06
1.636578646320081e-05,-6.61170958469796e-06,1.9992089464662488e-06,2.035580765602319e-06
1.5311006955486784e-05,-3.7851136354040677e-06,1.999594153969179e-06,2.0355298314091658e-06
1.5365527987133804e-05,3.3919399866584475e-06,1.9995716154724173e-06,2.0367871269791504e-06
1.6790043018425323e-05,6.352643404808511e-06,1.9973734615362052e-06,2.0348719519994123e-06
1.8303610691778116e-05,1.8211093758837116e-06,1.99682803650434e-06,2.0358181334310666e-06
1.9047276169284218e-05,-4.498671488588014e-06,1.9941858210669554e-06,2.0346482109419656e-06
1.8691071840852445e-05,-5.590350391926251e-06,1.9957430958460944e-06,2.037395982188529e-06
1.7269964116109654e-05,-4.897856036157069e-07,1.997084749739668e-06,2.034362554291536e-06
1.5969501923789002e-05,5.131801657266777e-06,2.000400498780317e-06,2.0355527464157644e-06
1.5301785368004677e-05,5.735989204508382e-06,1.9999503847509857e-06,2.0340219125051376e-06
1.5618286045061127e-05,7.057926159402441e-07,1.9996274085958443e-06,2.037442387347084e-06
1.7188160115009798e-05,-5.640497285756168e-06,1.9965519960036744e-06,2.035037988538761e-06
1.865568009834281e-05,-4.90806107195831e-06,1.9968406663761025e-06,2.036024240844997e-06
1.898440416475863e-05,1.91670116466196e-06,1.9952143985180817e-06,2.0332122865576778e-06
1.8386442556699468e-05,6.70037311475136e-06,1.997181402542357e-06,2.0370036007326306e-06
1.693295466711979e-05,3.7926571152642778e-06,1.9978107501057415e-06,2.0348944347620782e-06
1.5598484906732866e-05,-3.147043352430448e-06,2.001734877105459e-06,2.0358058052541237e-06
1.5328066774238025e-05,-6.672238750754189e-06,2.001043208752933e-06,2.032568855096671e-06
1.600266291018528e-05,-2.208276601947286e-06,2.0003804420111244e-06,2.036322219121891e-06
1.754741420455277e-05,5.027283335294191e-06,1.9966852602209407e-06,2.0349599701121034e-06
1.8878408713283823e-05,6.098200933071972e-06,1.996528214700524e-06,2.036527871998795e-06
1.886431108532608e-05,2.404908180810246e-07,1.9963671757578612e-06,2.033069812609737e-06
1.8000709149257617e-05,-6.29971159533316e-06,1.998557091298602e-06,2.0356153534816582e-06
1.664988086917027e-05,-5.862499764117959e-06,1.9984517508890976e-06,2.035287229664455e-06
1.535340821979002e-05,5.410652203233439e-07,2.0014340565307795e-06,2.0370522670549645e-06
1.5392803691118713e-05,5.79807661255331e-06,2.0004429681517815e-06,2.0333392464794142e-06
1.6489756333525243e-05,4.684642646346047e-06,1.999791241864386e-06,2.0350201504390244e-06
1.792612778174038e-05,-1.7639516538899335e-06,1.9965477896810737e-06,2.034708332945462e-06
1.8981459015923676e-05,-5.598546745473898e-06,1.995225758710526e-06,2.03684776567577e-06
1.8713038375160842e-05,-3.0096460589669385e-06,1.9962347099655177e-06,2.0347625570819987e-06
1.7562182046191082e-05,3.7879007246673936e-06,1.9987379982839136e-06,2.03459935708769e-06
1.63544141197784e-05,5.989549755571738e-06,1.999231289642083e-06,2.034925082731875e-06
1.5274354179122848e-05,1.4371766259909483e-06,2.0001557982746956e-06,2.0374111487250902e-06
1.552193254958481e-05,-4.589942473492706e-06,1.9986624560862133e-06,2.036090792306425e-06
1.6978163179331923e-05,-5.934281041252516e-06,1.997887992168242e-06,2.0350261585307756e-06
1.8322726263022576e-05,-1.0311642828473455e-06,1.996368803549762e-06,2.034556166294765e-06
1.8993511102619102e-05,4.652093241289212e-06,1.9946730413580125e-06,2.035765747127913e-06
1.8538047122363047e-05,4.404165478140393e-06,1.996228544780138e-06,2.036760341714681e-06
1.7128007419813153e-05,-1.2936687225043978e-06,1.9986565610545454e-06,2.0345517940965137e-06
1.5981846883128053e-05,-5.66170615830508e-06,2.001028370207781e-06,2.034146341134213e-06
1.530310889223558e-05,-3.672276612196744e-06,2.0004217322585145e-06,2.0349935303264025e-06
1.5744426882399475e-05,2.3484662512928046e-06,1.9984673282764348e-06,2.0376043997985096e-06
1.737094824455641e-05,5.544999256801298e-06,1.9964746982504102e-06,2.0354646168983363e-06
1.8650813361782466e-05,1.131514224839182e-06,1.9967185624801636e-06,2.035054444514041e-06
1.891819243389386e-05,-5.098603398590768e-06,1.995855753566457e-06,2.033458611583242e-06
1.8310155453023808e-05,-5.483125806943152e-06,1.997611126973391e-06,2.0371799904585224e-06
1.6779623020402043e-05,-1.8223834784009684e-07,1.998738376414902e-06,2.0350730048718905e-06
1.559144864062853e-05,5.116946201406805e-06,2.0025522295244277e-06,2.0348973693667753e-06
1.538179956347253e-05,4.760324139438476e-06,2.0012988427272875e-06,2.0319848148229213e-06
1.6101865883782502e-05,-8.825346682027085e-07,1.999772653497895e-06,2.0363909955014504e-06
1.7687984665915528e-05,-5.563478864871468e-06,1.9960274528116487e-06,2.035208354608083e-06
1.8856911604025462e-05,-2.9773124375665596e-06,1.9966145784860815e-06,2.0363736368744753e-06
1.8766797981016195e-05,4.015451143353705e-06,1.9969537705216896e-06,2.032187504609321e-06
1.7982540341266554e-05,6.568865542307922e-06,1.9992124467908762e-06,2.036066116932134e-06
1.6527099684602416e-05,1.5694897509659897e-06,1.9987441816250926e-06,2.0352019206843173e-06
1.5316375424431516e-05,-4.07203114264576e-06,2.00185355677006e-06,2.0373929446146253e-06
1.5498821145400828e-05,-5.53945399481941e-06,2.00005830064772e-06,2.032105589334371e-06
1.6585186334683053e-05,-1.7802513023916916e-06,1.999967679208993e-06,2.0349413837010698e-06
1.801677599671121e-05,3.8834500065160475e-06,1.9956343161718735e-06,2.033989773234259e-06
1.896538462613388e-05,4.3826997418772045e-06,1.99571047846765e-06,2.037524930584487e-06
1.8582056957517305e-05,-4.998181691157587e-07,1.996684498835692e-06,2.0331875210455045e-06
1.7537745591019048e-05,-5.020155963654052e-06,1.999992137953149e-06,2.035041379104053e-06
1.6271103667748835e-05,-4.533297489715856e-06,1.9993343960702587e-06,2.0337893493555024e-06
1.5211979298433182e-05,6.623693509937599e-07,2.000342487737775e-06,2.038537869773718e-06
1.565733954533362e-05,4.7215986728232585e-06,1.9975873565549993e-06,2.0350274271274036e-06
1.708701504982821e-05,2.7878060103550243e-06,1.9982627595105907e-06,2.035109301404833e-06
1.8365329527981668e-05,-2.890358849511071e-06,1.9954390985070476e-06,2.0329927539694933e-06
1.9003148790236744e-05,-4.981064609946989e-06,1.9955342336215182e-06,2.0368988631784433e-06
1.841050630059985e-05,-9.702946945367784e-07,1.9964123199642335e-06,2.0353181716516087e-06
1.705277475878919e-05,4.215239370232018e-06,2.0000030405899567e-06,2.03503170325911e-06
1.5933566377879538e-05,5.277279331686475e-06,2.0009699061524836e-06,2.0323820189161106e-06
1.5238635782543104e-05,6.448287331726317e-07,2.0003635552560458e-06,2.0361846983261097e-06
1.58790377321573e-05,-5.480154286585108e-06,1.996854240770018e-06,2.0369247575495807e-06
1.7504080951039207e-05,-5.531362223069613e-06,1.9963639086426032e-06,2.0361601097227636e-06
1.8659951339289862e-05,1.1401420306493173e-06,1.9957284785371103e-06,2.0336152218671287e-06
1.894891778400074e-05,6.292308827969548e-06,1.996553184979958e-06,2.034677080704327e-06
1.823302555515571e-05,4.246820713529802e-06,1.997263261047781e-06,2.0363800499928967e-06
1.6647547299173536e-05,-2.454216452647246e-06,1.999554921357956e-06,2.0358064937638893e-06
1.5562460053607248e-05,-5.800883822498231e-06,2.0020877018571974e-06,2.033463865082044e-06
1.5349749383708003e-05,-2.8113832233447e-06,2.0007996944973412e-06,2.0327003744981705e-06
1.6207964259068394e-05,3.608275851922785e-06,1.9981798474313274e-06,2.0360996738890177e-06
1.7835074531181456e-05,5.765040311622628e-06,1.995340234036897e-06,2.0361024628321926e-06
1.8850833996365855e-05,1.3195921937749002e-06,1.99598632065531e-06,2.0355768920286908e-06
1.8779428304598853e-05,-4.695342189692395e-06,1.9973581200734355e-06,2.0327439192664823e-06
1.7959558075133684e-05,-4.8571978967160595e-06,1.9989194093591246e-06,2.035934368050385e-06
1.635194684846907e-05,8.27639660807137e-07,1.9991240402891525e-06,2.0358706270275143e-06
1.5279445893645294e-05,5.1713575978980095e-06,2.0012622725906964e-06,2.036736777988628e-06
1.5529675906392785e-05,3.886185619588348e-06,1.99948699899119e-06,2.0321408546305535e-06
1.6657981815018165e-05,-1.9617276116230746e-06,1.9991041630363797e-06,2.034845337717673e-06
1.8153537395043664e-05,-5.979376404746632e-06,1.9949023797184085e-06,2.03445101858991e-06
1.897317350557347e-05,-2.754326476044544e-06,1.9960483527879347e-06,2.0374747671768427e-06
1.85411077428169e-05,3.930914604924935e-06,1.9972155324704753e-06,2.0328274044301662e-06
1.753169401838957e-05,6.001073059919286e-06,2.000440066289171e-06,2.0353355923234986e-06
1.608742766006952e-05,1.820654790274294e-06,1.999421524399038e-06,2.034148408040178e-06
