-4.793427246439154e-06,3.890044860728882e-06,2.0682849087490868e-06,2.008925592034453e-06
-1.7038606518278335e-06,1.6658794381507377e-05,2.060595226204798e-06,2.0188576002338177e-06
4.304712367260887e-06,9.585442764326737e-06,2.0433343982733113e-06,2.0203941191647624e-06
8.65614858357252e-06,-6.504389067154631e-06,2.0380597809474206e-06,2.0324689932147602e-06
6.824275493219732e-06,-1.228704914031925e-05,2.038208078218831e-06,2.045953516135748e-06
-6.738636522484805e-07,-1.8035944962320374e-06,2.0272501639961398e-06,2.0422026809116142e-06
-7.946043326756807e-06,1.0500803047704136e-05,2.0251467569622774e-06,2.0398103834809856e-06
-9.042404521538361e-06,7.988086878169611e-06,2.0363749834430064e-06,2.0435944045555975e-06
-3.5480725811206593e-06,-6.595936324118424e-06,2.0403440255968725e-06,2.034152239069758e-06
3.4558029452097148e-06,-1.5085906597931339e-05,2.045358176763723e-06,2.0214212711185507e-06
6.6116559438269215e-06,-4.962840936156738e-06,2.0591368949368753e-06,2.0162638922731e-06
5.0458194839272085e-06,1.3552526816395222e-05,2.0669432752161264e-06,2.006760736943561e-06
1.7932314138628288e-06,1.815677060973378e-05,2.0709840736647767e-06,1.9974240493961506e-06
-5.849739806181876e-07,3.2183026670813713e-06,2.0783286348968342e-06,1.9978041300512977e-06
-2.2393247512734256e-06,-1.626340441171988e-05,2.0776419144260665e-06,1.9975051809942355e-06
-4.2792649711374115e-06,-1.701160073828584e-05,2.0691121459985584e-06,1.996330990654272e-06
-5.498242569869826e-06,1.93704928254438e-07,2.0666422262264504e-06,2.0075376743513394e-06
-3.224255172671854e-06,1.531499823704034e-05,2.061541629975734e-06,2.0202768935232303e-06
2.7798700472056708e-06,1.1987655804860106e-05,2.0443866696107113e-06,2.0220911407957245e-06
8.355280528663767e-06,-3.9050531482678386e-06,2.0358390128821756e-06,2.0309157211028324e-06
8.224787916573487e-06,-1.2159931577543876e-05,2.0376859923302298e-06,2.0460221434656898e-06
1.5579753726374653e-06,-3.7465100833511603e-06,2.0291366975685025e-06,2.0445847559398815e-06
-6.506269436182185e-06,1.0589983713455401e-05,2.024210415644092e-06,2.0392196041637377e-06
-9.293785887927997e-06,9.93091441796312e-06,2.0351580489648555e-06,2.042520354204274e-06
-5.117167965833745e-06,-5.349672649444284e-06,2.041677281049139e-06,2.035486933161951e-06
1.6972651775989307e-06,-1.6651768450998266e-05,2.0455011954906044e-06,2.021494335577092e-06
5.600319783231074e-06,-7.591576382470003e-06,2.0584824840396435e-06,2.0154472635583313e-06
5.129894538838511e-06,1.1574770538180448e-05,2.0678131944704723e-06,2.0074874786383392e-06
2.7010190798008154e-06,1.8667063026464655e-05,2.0709896088896922e-06,1.99737424053626e-06
6.301733793636317e-07,5.2978519903477e-06,2.0775698454226817e-06,1.9970429210244977e-06
-1.2540271272548894e-06,-1.4424592217156673e-05,2.0786601638388893e-06,1.998699684579038e-06
-3.942691750438309e-06,-1.8112293603922206e-05,2.0694530811969777e-06,1.9970260639083796e-06
-6.144938783427506e-06,-3.0782931515122055e-06,2.0648138842758944e-06,2.0061182090571023e-06
-4.807738314770894e-06,1.3506227016942065e-05,2.061792021661413e-06,2.021037996624256e-06
1.0590559985826212e-06,1.3288299901083441e-05,2.0459758806030436e-06,2.0242636038900923e-06
7.727492441749386e-06,-2.313158463058846e-06,2.0341537729982118e-06,2.0297661173092948e-06
9.262462971385296e-06,-1.2521447555345738e-05,2.0364393257166715e-06,2.0451643219120224e-06
3.5661346415305122e-06,-5.700592096918329e-06,2.0310633120564605e-06,2.0467488517513353e-06
-5.01110254348877e-06,8.750411819093168e-06,2.0241089285353994e-06,2.039293572042717e-06
-9.458609277916556e-06,1.1363688589715402e-05,2.0336548797707314e-06,2.040985252582576e-06
-6.679669267283056e-06,-2.3932048842210376e-06,2.042698611373286e-06,2.036359139658455e-06
5.043332089235374e-08,-1.5664539317349942e-05,2.0461163912911596e-06,2.0219616865007875e-06
5.017323006246088e-06,-1.0761737677305937e-05,2.0577298348994188e-06,2.01448238219985e-06
5.628574768423845e-06,8.224136627421714e-06,2.068394492185343e-06,2.0079550337193312e-06
3.596137541349493e-06,1.9370902359637528e-05,2.071232337075097e-06,1.997680687274545e-06
1.4347194503954793e-06,9.285044348585622e-06,2.0765183953545903e-06,1.996176631657663e-06
-6.071413879411578e-07,-1.1274440075057129e-05,2.0791441058697037e-06,1.9995580517250177e-06
-3.5135793645995763e-06,-1.9088244488442272e-05,2.070148057115291e-06,1.998283482855455e-06
-6.312810840363356e-06,-6.937627918372868e-06,2.062995830681375e-06,2.004863244890463e-06
-5.893299249152705e-06,1.0552829295313412e-05,2.061185918485739e-06,2.0209815489619476e-06
-5.856937437375722e-07,1.3817347543966001e-05,2.0477604176384684e-06,2.026590635439508e-06
6.6205022506149e-06,7.668809344624939e-07,2.0331699468700357e-06,2.0292106560468973e-06
9.732660530251036e-06,-1.1570306082613058e-05,2.0345825315683996e-06,2.043507592445651e-06
5.4219229360385255e-06,-7.069349615273826e-06,2.032705804158368e-06,2.0483704546666585e-06
-3.0924381566274745e-06,8.055364592165235e-06,2.0248416647157844e-06,2.0398587340585547e-06
-8.764774277049666e-06,1.3147380278316872e-05,2.0321639318532005e-06,2.039122140247789e-06
-7.451791204946732e-06,7.875732376921018e-07,2.043350629635837e-06,2.036474966429957e-06
-1.3484305416299344e-06,-1.4675741600993742e-05,2.0471730841275876e-06,2.022506420647653e-06
3.983520369917473e-06,-1.4518789865797182e-05,2.0571201877023777e-06,2.0133518319346474e-06
5.197303015497223e-06,3.4379214190985565e-06,2.0687296034521116e-06,2.007883490585765e-06
3.5107258642194467e-06,1.9263101563037425e-05,2.071779313690103e-06,1.9980789294635956e-06
1.7375064441454944e-06,1.358260059493566e-05,2.075474360539104e-06,1.9951950845981005e-06
3.6790967159862994e-07,-6.6709111653836844e-06,2.079106691840375e-06,1.9997862306031333e-06
-1.9728534285904504e-06,-1.828776114548443e-05,2.0711282772453176e-06,1.9997843248886098e-06
-5.091155613219134e-06,-9.99046883860972e-06,2.061499688379664e-06,2.0039568302422414e-06
-6.099670155172705e-06,7.65287588792011e-06,2.059787052525905e-06,2.0201443320748123e-06
-2.4108022177159175e-06,1.4518641826223696e-05,2.049413098786993e-06,2.0287577558775246e-06
4.406402133258991e-06,4.039546145331085e-06,2.03298122234485e-06,2.0293740241760276e-06
8.889285612906953e-06,-9.387429677106097e-06,2.0323270638484357e-06,2.0413339051150956e-06
6.723223602011741e-06,-8.905418722136074e-06,2.0337777905051057e-06,2.0492115447644855e-06
-6.708539367709313e-07,3.5647529514141435e-06,2.026251596611813e-06,2.040799166622367e-06
-7.247515302910687e-06,1.1635980570720212e-05,2.0308629855083546e-06,2.0371329587599273e-06
-7.964029884276169e-06,3.5579853441853078e-06,2.0435561906277724e-06,2.0358271724523753e-06
-3.2603828381058227e-06,-1.1443905782943281e-05,2.048539858133481e-06,2.0230139505164186e-06
2.2357014708031364e-06,-1.5296015850247456e-05,2.056790821644434e-06,2.0121718662382795e-06
4.631055871785453e-06,1.5270344860889017e-08,2.068869196995533e-06,2.007316031346476e-06
4.105366210190178e-06,1.7535743219944597e-05,2.0726271600015104e-06,1.9984944796121986e-06
2.926870185355503e-06,1.6299772022844176e-05,2.0746847435208148e-06,1.9941831512706705e-06
1.7015997367940365e-06,-2.192558489749688e-06,2.0786739055680785e-06,1.9993755379587125e-06
-8.416640509712864e-07,-1.749430725870744e-05,2.072303079686707e-06,2.0012952523540563e-06
-4.789270149440275e-06,-1.250658497183687e-05,2.0605913528142636e-06,2.003580160980137e-06
-7.095989926531409e-06,4.937904872157988e-06,2.0578261849650324e-06,2.0187564464331886e-06
-4.376697698346727e-06,1.3750864124456608e-05,2.050632292327649e-06,2.0305613944402378e-06
2.6270908956423414e-06,5.9567757952529425e-06,2.0335511872920925e-06,2.0304343047494975e-06
8.631860718319137e-06,-7.657426961265337e-06,2.029945398684374e-06,2.039230040292005e-06
8.341582978420555e-06,-9.682941186519329e-06,2.0340180315257828e-06,2.0494164448215603e-06
1.7155769503809276e-06,2.2992461888118156e-06,2.0280406907303113e-06,2.0422959587411202e-06
-5.738970602224315e-06,1.3090009794054216e-05,2.029929436576949e-06,2.0356233123736088e-06
-8.125140091139706e-06,7.305046482175504e-06,2.0433222500037503e-06,2.0347161412209674e-06
-4.575214647402384e-06,-9.866789571504924e-06,2.0500561987114893e-06,2.0235472889348438e-06
7.713209109256925e-07,-1.6873303843847183e-05,2.056847357318037e-06,2.011254914221963e-06
3.7669563233018954e-06,-4.979116546836764e-06,2.068914781049547e-06,2.0063621004991655e-06
3.835256184627139e-06,1.393027104607534e-05,2.0737897822665155e-06,1.998875051851442e-06
3.022956414246362e-06,1.7765572213075564e-05,2.0743909926293814e-06,1.9933454662189542e-06
2.2655451642457955e-06,2.643814219275205e-06,2.078036580918991e-06,1.9984526134138293e-06
3.6893713965958537e-07,-1.455268704635738e-05,2.0736088350750733e-06,2.0026729355067693e-06
-3.371361751403011e-06,-1.513853399875409e-05,2.0605047404984364e-06,2.0038138855917428e-06
-6.65724281275761e-06,5.454131120260046e-07,2.0556781480695452e-06,2.017079149884137e-06
-5.679909378790998e-06,1.3724559469809152e-05,2.0512795082806203e-06,2.031801305269633e-06
4.014910967989744e-07,9.232910049028039e-06,2.034819488028178e-06,2.0323351232025227e-06
7.25108063750278e-06,-6.184445115541182e-06,2.027819402249486e-06,2.037612245684902e-06
8.84037910061434e-06,-1.2407502166284607e-05,2.0334087334594257e-06,2.049055303136952e-06
3.477914528414812e-06,-1.3108814861756816e-06,2.029946638794895e-06,2.0441986889641363e-06
-4.224204479043418e-06,1.273337283804236e-05,2.029439536902158e-06,2.0349037792476716e-06
-7.85350943519728e-06,1.1042808274574474e-05,2.042579630923562e-06,2.0334629360395873e-06
-5.305180330252253e-06,-5.980674214396722e-06,2.051412144187471e-06,2.0242503703441114e-06
-6.993390420255135e-08,-1.8852181014022532e-05,2.057151047301533e-06,2.0108228973080267e-06
3.1262539405016026e-06,-9.914897876155049e-06,2.0686943461451427e-06,2.0054077085196957e-06
3.254210270578505e-06,1.1551694163065332e-05,2.0749167725456918e-06,1.9994375249594004e-06
2.6056261820299994e-06,2.122922734668962e-05,2.0744192692562363e-06,1.993022983323001e-06
2.658590200226329e-06,7.283002458333693e-06,2.077084396739981e-06,1.9973607774245626e-06
1.837235513903486e-06,-1.4120988568641354e-05,2.074669657021124e-06,2.003911632684902e-06
-1.7070619496903353e-06,-1.813853175193133e-05,2.0610854197434868e-06,2.004817863365115e-06
-6.1797178956827015e-06,-1.897424828795362e-06,2.0535705495562193e-06,2.0155015299293844e-06
-6.960861423018027e-06,1.4318952993834816e-05,2.0512054902153985e-06,2.0323376813436538e-06
-1.7638719182093202e-06,1.188954273300335e-05,2.0365750424092927e-06,2.0347402241248336e-06
5.861943374078632e-06,-4.482240115153448e-06,2.0262852097823154e-06,2.036690316062391e-06
9.292752842286914e-06,-1.3473219298597996e-05,2.032024629239253e-06,2.0481069785925966e-06
5.368412754856642e-06,-4.224442514820799e-06,2.031658791857598e-06,2.0461594186633517e-06
-2.41082691736287e-06,1.1674417341445567e-05,2.029492873202313e-06,2.035064041745695e-06
-7.37873026410847e-06,1.3709911898523297e-05,2.0414316526344053e-06,2.032194183130556e-06
-6.174162071465221e-06,-1.5783612047375813e-06,2.0523378509909363e-06,2.02492160533083e-06
-1.2473543177937913e-06,-1.7060064767254405e-05,2.0576422222404316e-06,2.0110466561883705e-06
2.581224191400726e-06,-1.2982733218981433e-05,2.0681944562586387e-06,2.004595948783106e-06
3.3466286040631157e-06,6.916241736584952e-06,2.0757526717375697e-06,2.0000629208148888e-06
2.764837564955083e-06,2.0087729359061237e-05,2.074753220696534e-06,1.993311191265696e-06
2.6582578404477674e-06,1.104967655672379e-05,2.0759210634812127e-06,1.996262868559776e-06
2.0941444805125066e-06,-9.496695558300943e-06,2.0752425200339653e-06,2.0047621529679793e-06
-8.437142355249704e-07,-1.8488399875162862e-05,2.062215947001449e-06,2.006454508696372e-06
-5.294084424971842e-06,-6.82419604982048e-06,2.051757820924165e-06,2.0142641069318078e-06
-7.15679735866207e-06,1.103300539675998e-05,2.050337114578647e-06,2.0320667239716735e-06
-3.281264281745038e-06,1.3669484654239004e-05,2.0385151740424997e-06,2.037276404329713e-06
4.177637276661995e-06,-9.629024567772266e-07,2.0255823780811415e-06,2.036509651284938e-06
8.89390147306006e-06,-1.3159201391420378e-05,2.030140751200539e-06,2.046556111367279e-06
6.541638281038359e-06,-7.349827741621652e-06,2.0330079300487514e-06,2.0476468669841503e-06
-7.51501961875304e-07,9.33984711762304e-06,2.0301964623281496e-06,2.0358051661025557e-06
-6.538287794557916e-06,1.5546335451170158e-05,2.0402012587916926e-06,2.0308508433002444e-06
-6.480468777054277e-06,2.487317891442857e-06,2.0527996076807053e-06,2.025194708383243e-06
-2.0574971570829838e-06,-1.5523694142833935e-05,2.0582938087607633e-06,2.011582781731439e-06
1.9479810062055687e-06,-1.6271749181092472e-05,2.0675053050855505e-06,2.003829662130854e-06
2.9264596748134594e-06,2.6173775825895984e-06,2.076101274328081e-06,2.000486520630635e-06
2.347917433281873e-06,1.9190075431348597e-05,2.075207242689206e-06,1.9940544162264635e-06
2.408963222398923e-06,1.4810191990930677e-05,2.074552857777372e-06,1.995285419353303e-06
2.5857359808942823e-06,-5.808851648829074e-06,2.0750337305773197e-06,2.005084919279694e-06
4.864046157195424e-07,-1.8499290971133713e-05,2.063519317517353e-06,2.008430951389712e-06
-3.966788462960948e-06,-1.0369435847763398e-05,2.050356598093505e-06,2.0134886394961435e-06
-7.0623622518290825e-06,8.423751300357261e-06,2.0486919360304033e-06,2.0309364041622735e-06
-4.768087684389945e-06,1.5230486335404094e-05,2.0402699722017333e-06,2.039412576310017e-06
2.2205616198838854e-06,3.671041498987687e-06,2.0257779043703864e-06,2.036920035151428e-06
8.214225856490506e-06,-1.1613432033309525e-05,2.028068570986584e-06,2.0444673756849667e-06
7.739479142759175e-06,-1.0999845972436698e-05,2.033866159752523e-06,2.0482374142125893e-06
1.1641565761675779e-06,5.184668258935717e-06,2.0315268832125123e-06,2.036742962351199e-06
-5.572779141389351e-06,1.5717192424964596e-05,2.0392354331548126e-06,2.029387695098987e-06
-7.05591771691589e-06,6.713340356419717e-06,2.052930441830259e-06,2.024800622918976e-06
-3.343359632118473e-06,-1.2790678424921758e-05,2.0592024093873573e-06,2.0120935963378597e-06
1.0652483983346047e-06,-1.8973683363157442e-05,2.066974328305394e-06,2.0030070552159832e-06
2.7052969263672267e-06,-3.6202279300729583e-06,2.0761427834258435e-06,2.000386302072036e-06
2.238554536297422e-06,1.6770031678097706e-05,2.0759067352600386e-06,1.994895622974223e-06
2.213277315951015e-06,1.830746323949869e-05,2.07338294772558e-06,1.994445230095188e-06
2.8140287620350015e-06,-7.11756055535763e-07,2.074189836856276e-06,2.0047233921908532e-06
1.5583606644501097e-06,-1.7634638801847727e-05,2.0648505451656394e-06,2.0104049134240253e-06
-2.6325956645599823e-06,-1.3863985389079211e-05,2.0496148433349405e-06,2.0133798365154845e-06
-6.694752988794604e-06,5.318486762011799e-06,2.0464963976457633e-06,2.0292322161579098e-06
-5.942687150121906e-06,1.576707280431821e-05,2.0415264326731384e-06,2.0409655816445912e-06
3.0438332578090526e-07,6.605169904712629e-06,2.0267985949960083e-06,2.038015617452471e-06
7.090308103258462e-06,-1.0502219480383424e-05,2.0261107633273157e-06,2.0423078443089603e-06
8.240418987704763e-06,-1.3131828869455014e-05,2.034130650052475e-06,2.0479819795502255e-06
2.7379468023923404e-06,1.4789038055984617e-06,2.0333065464033e-06,2.0378063710904188e-06
-4.328636208305274e-06,1.5170903048538136e-05,2.0387354618538662e-06,2.0280354084852804e-06
-6.987209910017289e-06,9.985917018947094e-06,2.0528308773667154e-06,2.0237815689001284e-06
-4.131758770437443e-06,-8.98960081695628e-06,2.060344836370146e-06,2.0124353136538257e-06
3.374272914290124e-07,-1.866938685221869e-05,2.0667967304104083e-06,2.0021989819242676e-06
2.5307866744869924e-06,-7.3893874068626855e-06,2.076006534295546e-06,1.9998127345329884e-06
2.3109076204366153e-06,1.3517388327425716e-05,2.0768420593574686e-06,1.995722836982222e-06
2.1275381181232475e-06,1.956530943510444e-05,2.072680433236202e-06,1.9938699613715195e-06
2.7635941907426272e-06,4.09018491564511e-06,2.0729290129401747e-06,2.003748664741942e-06
2.106254380174262e-06,-1.5083979897143219e-05,2.066034735253602e-06,2.0120941610792968e-06
-1.5503523284792596e-06,-1.5734187337567736e-05,2.0496615170261412e-06,2.0140076922436347e-06
-5.968409579089711e-06,1.8643970102370033e-06,2.044078980075892e-06,2.0273028666852853e-06
-6.412851020134608e-06,1.574716225759332e-05,2.042052734436403e-06,2.0418167638398353e-06
-1.0679526930443259e-06,9.57365577557777e-06,2.0284341597771517e-06,2.0397710389633366e-06
6.0099450517049075e-06,-7.811551465011855e-06,2.0244772189661186e-06,2.0405201550134968e-06
8.431616352747387e-06,-1.5009889088421263e-05,2.0337090229491297e-06,2.0470595497094167e-06
3.872316737293364e-06,-1.4855466040623385e-06,2.0352319610501353e-06,2.0389813800372047e-06
-3.2943903447377685e-06,1.4722575184439016e-05,2.038747789903096e-06,2.027112116101321e-06
-6.7552487737164644e-06,1.2154449699611851e-05,2.052547309612116e-06,2.0224349519101036e-06
-4.608969976347177e-06,-7.538502710604672e-06,2.061577608084709e-06,2.012678119630558e-06
-3.8728719655592595e-07,-2.0230865483207123e-05,2.067015372348139e-06,2.001557203712137e-06
1.8430649620659008e-06,-1.0195871347306445e-05,2.075780418975855e-06,1.9989201880871855e-06
1.784138282091146e-06,1.2919633488800377e-05,2.077917268874005e-06,1.9964914652923015e-06
2.0283921740474416e-06,2.244887201120119e-05,2.0725424398046427e-06,1.9937383348576526e-06
3.4736473033352894e-06,6.919766118251114e-06,2.071440047488039e-06,2.0025136156867843e-06
3.4902484386336046e-06,-1.5169850490120187e-05,2.066860703202192e-06,2.013456192332493e-06
-3.755174646562689e-07,-1.8303565884065004e-05,2.0504127285963606e-06,2.0154534353158325e-06
-6.028733015043326e-06,-3.214819711919413e-07,2.0417304943584645e-06,2.025624488292264e-06
-7.911980309695654e-06,1.5401165302442816e-05,2.0416612012545707e-06,2.0419921834003635e-06
-3.0978473783307697e-06,1.0077505765224496e-05,2.030305850962264e-06,2.0420576912246876e-06
4.786203162382586e-06,-8.317751402251643e-06,2.023310166010878e-06,2.039566200021505e-06
8.730700883209583e-06,-1.6159670546393075e-05,2.0325242542881552e-06,2.0457851027369207e-06
5.3782626738729135e-06,-2.991204487004137e-06,2.0368563041229e-06,2.040272297446951e-06
-1.698540326776715e-06,1.5365406927903293e-05,2.039086104885876e-06,2.02693758766731e-06
-6.00543287705917e-06,1.5735848792880465e-05,2.0519506126768712e-06,2.0211169827158928e-06
-4.7829762452795885e-06,-3.7604414800333622e-06,2.0626003977352826e-06,2.0129422172304315e-06
-9.576006730011248e-07,-2.0762642721566397e-05,2.067461126927369e-06,2.0013177717817153e-06
1.1772557249848232e-06,-1.4633144912045329e-05,2.0753655021940757e-06,1.9979249784392524e-06
9.526630657817227e-07,8.93864583822515e-06,2.0789066676425616e-06,1.9971431881388735e-06
1.1162994375184966e-06,2.3020773372265838e-05,2.072964326427244e-06,1.9941112008318567e-06
3.1204028656395293e-06,1.1073098534550518e-05,2.0699292722290358e-06,2.0011462667636596e-06
4.3781867131488485e-06,-1.2625256522033673e-05,2.0672177175504563e-06,2.01421884407394e-06
1.474614597857546e-06,-1.9841242218106837e-05,2.0518004414760315e-06,2.0174508697007556e-06
-4.554753877799009e-06,-3.7352379270195477e-06,2.039866333663021e-06,2.0244266768342028e-06
-8.122251115437027e-06,1.5322639482303885e-05,2.0404882058747585e-06,2.04145253393224e-06
-4.868547883946881e-06,1.3948149322935487e-05,2.032231430337005e-06,2.0445339957382123e-06
3.000442858819164e-06,-5.567838560903197e-06,2.0228688034073358e-06,2.039551693252146e-06
8.361092335765043e-06,-1.670085686520393e-05,2.0308290471857875e-06,2.0443214129197658e-06
6.598415926601312e-06,-5.412404564260686e-06,2.0380009315805156e-06,2.0414456434007242e-06
7.343200358304759e-08,1.4884436036615228e-05,2.039755860147295e-06,2.0275134780541606e-06
-4.852842738349522e-06,1.747925486669941e-05,2.051125497054974e-06,2.0200608739353236e-06
-4.784975313278154e-06,-1.4177903489443908e-06,2.063184539131814e-06,2.0132497483704288e-06
-1.8538921275865327e-06,-2.047219774697073e-05,2.067993058174065e-06,2.0016374312145987e-06
-1.5729832040172442e-08,-1.6560717661468132e-05,2.074721977846879e-06,1.997099567045431e-06
2.9904705037320926e-09,6.038901753895696e-06,2.0795109279052767e-06,1.99770144774287e-06
6.89019043259422e-07,2.1857058254612205e-05,2.0737436874751236e-06,1.9950312547071934e-06
3.3570673670478323e-06,1.31130794381828e-05,2.0685041471977742e-06,1.9999473671332684e-06
5.354994234387927e-06,-1.0061289448330305e-05,2.066945945398957e-06,2.014301078611846e-06
2.8586879290207036e-06,-2.004154204821911e-05,2.053552984085012e-06,2.0197099833357455e-06
-3.659586691977651e-06,-6.4654382414675445e-06,2.0387574820896042e-06,2.02384002302133e-06
-8.58303893370256e-06,1.2887781019675102e-05,2.038725399746521e-06,2.0401531871003083e-06
-6.663666003496907e-06,1.5274114296249724e-05,2.033950051666769e-06,2.0466061992202165e-06
1.1506273746970368e-06,-2.4126956488858873e-06,2.0233254511119713e-06,2.0402863991408824e-06
7.972828052682094e-06,-1.712922435146074e-05,2.0290332043895197e-06,2.0426122790939e-06
7.869625913560316e-06,-9.619146883445632e-06,2.0386504618519964e-06,2.0420033008673124e-06
1.736417045124323e-06,1.1324411059694359e-05,2.0408670392747264e-06,2.0284763937069667e-06
-4.240746797806144e-06,1.976202418263585e-05,2.0504040206563697e-06,2.0190989477593176e-06
-5.357940427054383e-06,4.443945566548844e-06,2.0633826125789572e-06,2.0132105966474893e-06
-2.602229254520838e-06,-1.8165913074435992e-05,2.0686625419705364e-06,2.0022247498896493e-06
-2.1235048306039016e-07,-2.1136223668467034e-05,2.0739924515895085e-06,1.996394472479861e-06
-2.376074967061388e-08,3.387519559996825e-07,2.079561762913983e-06,1.9979616458512968e-06
2.1886178149419303e-07,2.1826185304773103e-05,2.074664066925267e-06,1.9963980675333613e-06
2.737310167146962e-06,1.7609771298862524e-05,2.067222142129223e-06,1.9991935673172176e-06
5.474094690908357e-06,-5.721697213696776e-06,2.0658493384546714e-06,2.0137713872813595e-06
4.121594494165728e-06,-2.0649897437512713e-05,2.0551925354287126e-06,2.0219725936031106e-06
-2.1174896859540515e-06,-1.0838802658785219e-05,2.038382976812724e-06,2.024005107117632e-06
-8.218870005470776e-06,1.028339555934284e-05,2.0364952223617937e-06,2.038273315400675e-06
-7.995396705617519e-06,1.6730169778794418e-05,2.0351295260919094e-06,2.0479337609726814e-06
-8.754850149815224e-07,1.7568372296900198e-06,2.0245619545667403e-06,2.041501612225207e-06
6.99185537572357e-06,-1.5365800513718853e-05,2.027423984540537e-06,2.04080416829526e-06
8.748182012541908e-06,-1.2646513557526643e-05,2.038749255250956e-06,2.0417221448821058e-06
3.5849995185800453e-06,7.599986408947319e-06,2.0422551179559534e-06,2.029454071354017e-06
-3.000303359802178e-06,2.0338161761182622e-05,2.0499614054877588e-06,2.018235866072578e-06
-5.444949963441451e-06,8.777501633997403e-06,2.063241889514651e-06,2.012712888744302e-06
-3.4828296387464817e-06,-1.4459070320629728e-05,2.0694020403480474e-06,2.0028066963143003e-06
-9.210004659006402e-07,-2.2154431840961358e-05,2.0733871102086915e-06,1.995808978026044e-06
-2.2589874923979563e-07,-4.7345346068801194e-06,2.0791389882240335e-06,1.9977317997280077e-06
8.991921846428158e-08,1.8462036536422034e-05,2.075617536192735e-06,1.997799764845428e-06
2.391437804553136e-06,2.0688169636433677e-05,2.066342254483903e-06,1.998861420517614e-06
5.470094791475147e-06,4.285527232253547e-07,2.06412037675776e-06,2.0125984915307277e-06
5.142178834443037e-06,-1.8944992014046168e-05,2.056437821435432e-06,2.0238112671770306e-06
-5.281016209493063e-07,-1.5188245828180341e-05,2.0387700498112614e-06,2.0248925960672575e-06
-7.544990687630504e-06,5.6215265333343035e-06,2.034079063494846e-06,2.0361441192138885e-06
-9.177908869005588e-06,1.7353428908520782e-05,2.035540212072193e-06,2.0483530845316947e-06
-3.099029857182686e-06,6.075951427451373e-06,2.0263456921141768e-06,2.0430535686982907e-06
5.607926317294217e-06,-1.3442533856539424e-05,2.026239567715454e-06,2.0391569500417314e-06
9.290244678845406e-06,-1.546492901272793e-05,2.0383597443022806e-06,2.0406322513667295e-06
5.399150511126356e-06,3.2554449138178327e-06,2.043803312228791e-06,2.0302152610357904e-06
-1.5392651172092879e-06,2.014654182063911e-05,2.0499866303982747e-06,2.017458805617641e-06
-5.2802332440775626e-06,1.274779378167154e-05,2.0629693112704514e-06,2.0117041317889866e-06
-4.279740127512685e-06,-1.1944719525992937e-05,2.0702469975317484e-06,2.0031667129097122e-06
-1.8985106327681745e-06,-2.4665015610111086e-05,2.0731169705466772e-06,1.9952951481290768e-06
-1.044635192913774e-06,-9.63401076580112e-06,2.0784228514152887e-06,1.997016757443665e-06
-5.94840471167472e-07,1.6362037301974745e-05,2.076511678940152e-06,1.999032352475726e-06
2.0410667689148523e-06,2.2702501744166103e-05,2.0660261376153267e-06,1.9991124359524766e-06
5.8982246970578335e-06,3.839254180509032e-06,2.0620339062155062e-06,2.0111465114513385e-06
6.455760942640486e-06,-1.7658044030233635e-05,2.0570638103052393e-06,2.0251232291620283e-06
9.841014641007726e-07,-1.669162084073971e-05,2.039827656827212e-06,2.026571542533281e-06
-6.955156961470982e-06,3.4199922834895735e-06,2.0318263589081746e-06,2.034295121025304e-06
-1.0126303285778654e-05,1.6616083671071395e-05,2.0350825347438412e-06,2.047992136657262e-06
-5.0684208489184e-06,7.175071637887926e-06,2.0283761020612336e-06,2.0448879166623233e-06
3.9818754218563415e-06,-1.2157525278886421e-05,2.025633567262581e-06,2.038092679436685e-06
9.176048567998956e-06,-1.6354400049996476e-05,2.037540091350225e-06,2.039068568758532e-06
6.770568550572562e-06,1.4165296827164484e-06,2.045288188600918e-06,2.0308125816570594e-06
2.487567722897783e-07,1.9454685067102388e-05,2.0504755612124565e-06,2.0170228317829742e-06
-4.2803792861134585e-06,1.4641205546222064e-05,2.0626574105893397e-06,2.0104715707289545e-06
-4.490235274367017e-06,-8.242293249404777e-06,2.0711692229375656e-06,2.0033309389650316e-06
-2.777229379254957e-06,-2.2782558204097345e-05,2.0733245255208656e-06,1.9949903307396264e-06
-1.829061322467797e-06,-1.2391091208988281e-05,2.0776632474100544e-06,1.995942291791476e-06
-1.0946697967793105e-06,1.106833036739292e-05,2.0773672176328676e-06,1.9998754339137684e-06
1.5563362484833822e-06,2.163641121760964e-05,2.0664705619382057e-06,1.999799724156416e-06
5.6171797909615085e-06,7.386969307648434e-06,2.060058591557549e-06,2.0095571358400757e-06
6.9481737993786374e-06,-1.2965994345737674e-05,2.057071924128605e-06,2.0256299129084376e-06
2.458084415080094e-06,-1.5958560100983428e-05,2.0414481525954525e-06,2.0287419305950068e-06
-5.349231094730867e-06,4.558754036780924e-08,2.0301014517651716e-06,2.0330520068923266e-06
-9.775446739449128e-06,1.4540599661595145e-05,2.0338035661013233e-06,2.047003869977902e-06
-6.4236317159686505e-06,9.41998263970312e-06,2.0302983226520344e-06,2.046864539452635e-06
2.023886394404786e-06,-7.836460861153463e-06,2.025624023848086e-06,2.037936088520972e-06
8.328684570374507e-06,-1.5055386789611711e-05,2.0363284722089387e-06,2.0374418161158273e-06
7.712501793015226e-06,-2.4226128312713673e-06,2.046430205934353e-06,2.0313384366686533e-06
