-2.9931060991585544e-06,7.980528100607008e-06,2.0440356694707893e-06,2.0552582055886167e-06
-2.6821816289718007e-06,1.0472133950344368e-05,2.0428378255365725e-06,2.0421360631419106e-06
4.897553066343195e-07,-1.8599484963613133e-07,2.051780209352403e-06,2.0399852168889955e-06
3.321413618563891e-06,-1.0550705652914843e-05,2.0607599711755742e-06,2.040261407532904e-06
2.8644314580816693e-06,-7.758686039316851e-06,2.0557565372647694e-06,2.030155028408816e-06
-2.738208045250368e-07,4.786351620240164e-06,2.058371240831372e-06,2.0324689434211483e-06
-2.7116783295061647e-06,1.0994728243482123e-05,2.062616556039872e-06,2.041016978621888e-06
-2.208749471507352e-06,3.3051282637275323e-06,2.048970046223014e-06,2.0353381510956824e-06
6.894124771082005e-08,-8.651210010522172e-06,2.04559800441908e-06,2.042888746936881e-06
1.3538645313985955e-06,-1.163130689249718e-05,2.0492051717915184e-06,2.058386802412937e-06
4.985136432503722e-07,-4.884618752804614e-07,2.0337044542188623e-06,2.0539540269293904e-06
-7.311196778471825e-07,1.1559070077045533e-05,2.0269913143934246e-06,2.055893754611741e-06
-2.2947370619447183e-07,1.0440960556012531e-05,2.0353179329789842e-06,2.0689333154608038e-06
1.5579880729658688e-06,-2.444131398768475e-06,2.030991618273611e-06,2.064880609754998e-06
2.080936249386799e-06,-1.1979423853959981e-05,2.0261751014236744e-06,2.055798484905962e-06
-3.60271649373951e-08,-7.131454435317978e-06,2.0366107458508815e-06,2.0579644431299496e-06
-2.900897377801592e-06,5.8295352839488734e-06,2.0451124697159647e-06,2.055497711338822e-06
-3.2651022108837904e-06,1.0873495171589148e-05,2.0439657456738227e-06,2.042375147812471e-06
-3.5238585668047085e-07,2.8280540628127765e-06,2.050653032082041e-06,2.038055560328578e-06
3.0898882099271163e-06,-8.549017545451808e-06,2.061043889195717e-06,2.039976067528162e-06
3.6119710496825178e-06,-9.416598500696656e-06,2.0568318373302837e-06,2.0309267060898304e-06
7.939918740250932e-07,1.7022574529914944e-06,2.0567556676121814e-06,2.0307889228142303e-06
-2.3421967466816176e-06,1.1296406320529814e-05,2.0625715378512473e-06,2.0412309767478104e-06
-2.7402664165029144e-06,6.9345862558754995e-06,2.050196632220235e-06,2.037085923049764e-06
-6.2470362947166e-07,-5.567783274559319e-06,2.0431623851941726e-06,2.04109861015697e-06
1.2788658844993628e-06,-1.1622246057829605e-05,2.0483538860241963e-06,2.0582708194894914e-06
1.0923008833597425e-06,-4.230978086915306e-06,2.0356386848465317e-06,2.05657048130673e-06
-2.5754123179551855e-07,7.934704271054436e-06,2.0253567890795563e-06,2.054804948260315e-06
-5.7577106559116e-07,1.0261545642660744e-05,2.0335656227065508e-06,2.0675104593332537e-06
5.905946644416761e-07,1.0467434291980083e-06,2.0327476674538947e-06,2.0666706881905714e-06
1.489376914881424e-06,-8.96854751139661e-06,2.026584859783997e-06,2.055996515711182e-06
4.5341284529633536e-07,-8.331759081740458e-06,2.0350874352329727e-06,2.0560551906754317e-06
-1.7754732162928579e-06,2.3218457894696255e-06,2.0457169714293364e-06,2.055635649225256e-06
-2.6030799606853575e-06,9.665988650089097e-06,2.045379506924984e-06,2.043310064204202e-06
-7.045184877235615e-07,5.57029423316446e-06,2.049744041719588e-06,2.0367216181619868e-06
2.25267038630695e-06,-4.967569158900536e-06,2.060894422865059e-06,2.039615470103278e-06
3.2174237294807584e-06,-8.815959206311562e-06,2.058157275050472e-06,2.0322808991947755e-06
1.1566615949093927e-06,-1.4835193961059006e-06,2.0554490793671033e-06,2.0296953224615e-06
-1.8052650773681546e-06,7.850884536483773e-06,2.062023010816473e-06,2.041159915174264e-06
-2.7525137264048893e-06,7.946948098287407e-06,2.0518971622008576e-06,2.0394826951610537e-06
-1.0662215971242942e-06,-2.2963633393481113e-06,2.0413815906307727e-06,2.0400497236210806e-06
1.0500400438758308e-06,-9.33676838477094e-06,2.0468863165161753e-06,2.057549900971089e-06
1.4753238114315118e-06,-5.123937003467946e-06,2.0378396518770685e-06,2.059460207120893e-06
3.9744329463029837e-07,5.666669198855926e-06,2.0246585839741362e-06,2.0546903533604113e-06
-3.132818963827718e-07,9.454253380043238e-06,2.031425615898158e-06,2.0658260890932383e-06
2.0495449225398747e-07,2.6077807897077324e-06,2.0341975602375106e-06,2.068383999982734e-06
8.704386255482792e-07,-7.051525391409133e-06,2.027602702297508e-06,2.057125467179064e-06
2.028193257423967e-07,-8.22017917431188e-06,2.033609122240486e-06,2.0545933695963804e-06
-1.489325087925019e-06,2.9864697932538706e-07,2.0457920993075426e-06,2.055693814741631e-06
-2.1843130453800347e-06,7.652038525788554e-06,2.0469250394021193e-06,2.044813986158953e-06
-6.38904965512186e-07,5.692297709194733e-06,2.0491417263556843e-06,2.0360771265689746e-06
1.9393219468864767e-06,-2.7259335237538684e-06,2.0603624796578568e-06,2.039133347004414e-06
2.9734350563362584e-06,-6.965388835284289e-06,2.0596510548520424e-06,2.0339551372196193e-06
1.3396226915097418e-06,-2.5261199196006618e-06,2.0546932103969105e-06,2.0291601773988655e-06
-1.42733631053079e-06,5.764122957293706e-06,2.0610997821664237e-06,2.0405907575691047e-06
-2.6517989173017288e-06,6.355256975271064e-06,2.0539216550593137e-06,2.041960255748692e-06
-1.4830418597583869e-06,-1.0528385512185156e-07,2.0405760384702796e-06,2.0396673271529867e-06
6.226292400214258e-07,-6.926201212811339e-06,2.0450061508503584e-06,2.0561094608504483e-06
1.575739272413705e-06,-5.5619412939853854e-06,2.04005572519797e-06,2.0620663820708686e-06
9.153979935598849e-07,2.7880775926170775e-06,2.0250994012803892e-06,2.0554363124599845e-06
-2.308437503858833e-08,8.627548373431923e-06,2.0292122061603073e-06,2.0638475518984803e-06
-7.254089351986862e-09,4.020534167045547e-06,2.0352244134406214e-06,2.0695614106126497e-06
4.445038600706476e-07,-5.316489216067824e-06,2.029269603303548e-06,2.058862512171969e-06
2.2569117781592872e-08,-8.259352074035971e-06,2.032463488679141e-06,2.0534626261604306e-06
-1.3170277810217238e-06,-2.144464043983014e-06,2.045421297236776e-06,2.0553007691971187e-06
-2.038755969223446e-06,5.658458753625505e-06,2.048553839004744e-06,2.046432602544118e-06
-8.30432885993672e-07,6.001755721213751e-06,2.0489858829129965e-06,2.0358952335621608e-06
1.5682845333663036e-06,-7.389100662500855e-07,2.059528430583503e-06,2.038342410991051e-06
2.8800841041317167e-06,-5.9178372952101774e-06,2.0611038986592953e-06,2.0355732713305963e-06
1.6975969687093252e-06,-3.6553873541636225e-06,2.0544982983345072e-06,2.0291396617999662e-06
-9.707075052512824e-07,2.7578311023945327e-06,2.0597905673377344e-06,2.0394637196122717e-06
-2.7200322720470438e-06,5.384536277630163e-06,2.0558237039386273e-06,2.044141134166067e-06
-2.141245689537804e-06,7.100382585682547e-07,2.0406372930373894e-06,2.0399928941044246e-06
-1.1776636486653721e-07,-5.165772694137488e-06,2.0427813836119276e-06,2.0541085688895046e-06
1.4175455610600336e-06,-5.287667073835541e-06,2.041763756005325e-06,2.0639417293292742e-06
1.471942998765947e-06,1.5269942822082453e-06,2.0264282522055946e-06,2.0568345415903144e-06
7.573687001764367e-07,7.199246126550131e-06,2.0270908414981182e-06,2.0617160007208556e-06
3.458769029086508e-07,5.16198576917972e-06,2.0355290266387178e-06,2.0697229535202434e-06
2.7111118082974833e-07,-2.7641346863710633e-06,2.0313212606683174e-06,2.060644393040362e-06
-2.87372210163535e-07,-7.597160474569309e-06,2.031823473311022e-06,2.0524725241791294e-06
-1.496948244144267e-06,-3.72083040316996e-06,2.0446368427370833e-06,2.0541380027689716e-06
-2.1497484325786877e-06,3.147999576768122e-06,2.0500806835208304e-06,2.0476087518924235e-06
-1.077552118454691e-06,5.8313024762643535e-06,2.0493125288956845e-06,2.0358783025181056e-06
1.3245710548189075e-06,2.023837939002733e-06,2.0584979455368032e-06,2.0370543594877386e-06
3.102388378526176e-06,-3.433011883706398e-06,2.0622806036029077e-06,2.0366601307432662e-06
2.5192171142228184e-06,-4.270651744096946e-06,2.0547322438918865e-06,2.029364657206186e-06
-1.3964383821609798e-07,9.691127142514313e-07,2.058146275616786e-06,2.0378611847528905e-06
-2.605192608162711e-06,4.605167693329433e-06,2.057197016968357e-06,2.0456970559758474e-06
-2.9030190130426915e-06,1.3353998106258306e-06,2.0412896301350074e-06,2.040827208647973e-06
-1.203683815223575e-06,-5.030634437517601e-06,2.0402752193658405e-06,2.0517441974037348e-06
7.106392496731336e-07,-5.974369038586359e-06,2.0425249125562047e-06,2.0647846802870146e-06
1.517900866920833e-06,-1.5048245022631183e-07,2.0282293469199636e-06,2.05859672951168e-06
1.3427036760390244e-06,5.686008992110253e-06,2.0252158637526508e-06,2.059655371869783e-06
9.339674843235002e-07,5.140645136636014e-06,2.0349894889731e-06,2.0687809214375367e-06
4.856961903445221e-07,-1.013402159790328e-06,2.03338304335655e-06,2.0620968731421572e-06
-3.9078234046260247e-07,-6.007547412389209e-06,2.031761773808809e-06,2.0516402438671584e-06
-1.6798971066405571e-06,-5.00413677152361e-06,2.043553987705666e-06,2.052249638460108e-06
-2.4397525370439542e-06,7.104459303864097e-07,2.0512995320252714e-06,2.048059768289299e-06
-1.5584188440043353e-06,4.252580620673562e-06,2.050045993824843e-06,2.0358770294816626e-06
7.846183242747312e-07,2.4705001938784435e-06,2.0573773376235673e-06,2.0352980330579847e-06
2.8972805947107406e-06,-2.3333071975776277e-06,2.063031863916989e-06,2.03702510164738e-06
2.9004572620889594e-06,-3.320176472831254e-06,2.055242978200701e-06,2.029700013399429e-06
6.900251824369374e-07,5.230807840017504e-07,2.0562035948454346e-06,2.03593962684412e-06
-1.902981132840556e-06,3.917497536289034e-06,2.0577788173934393e-06,2.0465466075267744e-06
-2.850962828053525e-06,2.420433067450349e-06,2.042257959053911e-06,2.0422137428343196e-06
-1.7140837339811604e-06,-1.988689292398065e-06,2.0376430496728584e-06,2.049567985418014e-06
2.9783531959487705e-07,-4.467036725389942e-06,2.0422214576352297e-06,2.0648435710366675e-06
1.6328984859423328e-06,-1.8660548806113147e-06,2.0301732204956078e-06,2.0607006524751104e-06
1.7241279147533598e-06,3.2170247129245383e-06,2.023749553110983e-06,2.058132843585007e-06
1.0688093011796004e-06,5.2794473655131745e-06,2.033692356883917e-06,2.0671827742845877e-06
3.0318606484027904e-07,2.2983254618144938e-06,2.03513755990253e-06,2.0633239089155474e-06
-4.108063775298449e-07,-3.3436289694090695e-06,2.03222524026068e-06,2.0513811558816994e-06
-1.2327560222578593e-06,-5.023734959785039e-06,2.0423312280939954e-06,2.050153998410171e-06
-1.8128944216576845e-06,-8.049874956203483e-07,2.0520707562292973e-06,2.0479544262998626e-06
-1.3148960691017119e-06,3.6234553258004785e-06,2.051076003978381e-06,2.0361461307445912e-06
4.228822302592682e-07,3.459909351151461e-06,2.05629444432975e-06,2.0336200051678806e-06
2.271142861424598e-06,7.315523367391052e-08,2.0633268330193107e-06,2.037093598644823e-06
2.6735102477643493e-06,-2.1341043097597605e-06,2.0560420799247873e-06,2.030581210091794e-06
1.1355034422837045e-06,-1.4355607742376472e-06,2.0542371360737768e-06,2.034301372643083e-06
-1.2847828908501707e-06,3.6466550232436903e-07,2.0576668873385032e-06,2.047048575499241e-06
-2.8467575626796372e-06,1.45829033040998e-06,2.043635829955598e-06,2.04434615692331e-06
-2.432646190775094e-06,-8.166815553720278e-07,2.0352786018742037e-06,2.047894720465583e-06
-5.585374381818768e-07,-2.969049601456473e-06,2.0410292587383528e-06,2.0642724557134038e-06
1.34860596995998e-06,-2.150198845234879e-06,2.032179963296592e-06,2.063152895692037e-06
2.1620713466492436e-06,2.1669185928795993e-06,2.0228786308089117e-06,2.057491729676575e-06
1.8372356901393903e-06,4.947781029632715e-06,2.0318739344283213e-06,2.0653731300880723e-06
8.786325131516736e-07,3.083001780922015e-06,2.0364665546420013e-06,2.0644153467953848e-06
-3.082628322215411e-07,-1.9267173843856046e-06,2.0331047270326277e-06,2.051857839339933e-06
-1.5139197209567322e-06,-4.225512057336277e-06,2.0411120522508504e-06,2.0484509081976913e-06
-2.213768154463417e-06,-2.062236294004096e-06,2.0523391292854626e-06,2.04780529187829e-06
-1.7195461510325062e-06,1.6784935436030543e-06,2.052261228598473e-06,2.037012785479883e-06
5.774846754941828e-08,2.4755432407429267e-06,2.0553915163657454e-06,2.0325060772792023e-06
2.0698461287849206e-06,6.360693653520911e-07,2.0632428443735513e-06,2.0370186460022724e-06
2.827155818856323e-06,-1.529246965131697e-06,2.0572236594358403e-06,2.0320323855754435e-06
1.6118648031179583e-06,-1.693506518302485e-06,2.0526432865052367e-06,2.033090994445107e-06
-8.167683750824353e-07,1.4095424764849443e-06,2.0570482739936205e-06,2.0469681019898286e-06
-2.5698328815824513e-06,1.7514413084969195e-06,2.0455526376566716e-06,2.0468942869060814e-06
-2.4897893819985584e-06,-1.6313066146710115e-06,2.033734050469581e-06,2.047006118194584e-06
-1.0035402668476671e-06,-4.172836946757987e-06,2.039296629234778e-06,2.063150510639303e-06
6.656480643394174e-07,-2.648460979907839e-06,2.034289845629994e-06,2.0657487411942035e-06
1.620383279425775e-06,2.020482124244956e-06,2.0229361906449465e-06,2.0579271247253642e-06
1.7655227452835029e-06,5.461436785789255e-06,2.0298924962378483e-06,2.063648850256604e-06
1.3798854351108697e-06,2.8743354377410415e-06,2.0373935261663066e-06,2.065491513021896e-06
4.232600350319207e-07,-2.6436178877274854e-06,2.0344064308861097e-06,2.0532353478530512e-06
-1.0974104927831646e-06,-4.6312856400114845e-06,2.0400718518335844e-06,2.0474530922097503e-06
-2.423696584754037e-06,-8.953244495775336e-07,2.0521700333259553e-06,2.047773588628686e-06
-2.29344438069249e-06,2.7115742711659765e-06,2.0535350763105715e-06,2.0384823606263995e-06
-3.9985413871643386e-07,2.1414952516515267e-06,2.0547966454899317e-06,2.0321328828207373e-06
1.983148359158292e-06,-1.142194459305431e-06,2.0628226876664944e-06,2.03693115552271e-06
2.971285288205615e-06,-3.0361584646894737e-06,2.0586972591039015e-06,2.0339745486760483e-06
1.7271231458931932e-06,-9.918217483054944e-07,2.0516931838689983e-06,2.0325745242773035e-06
-7.266294384527271e-07,3.3324839916329855e-06,2.0560258536928395e-06,2.0464106835693843e-06
-2.350835049679372e-06,3.2267511426074605e-06,2.0478111425337346e-06,2.0496535115556253e-06
-2.1178537716013534e-06,-7.793176152127525e-07,2.0333178470350186e-06,2.047010146606257e-06
-6.196866349116394e-07,-4.67525601905786e-06,2.0372710569107057e-06,2.0614842346274217e-06
7.634135806943477e-07,-3.5432590090718126e-06,2.0362748011679428e-06,2.0680086926778556e-06
1.2730503353356276e-06,2.2226124703409268e-06,2.0240321843577997e-06,2.0592458195333775e-06
1.2171140393944674e-06,5.936074352111069e-06,2.0280372838182945e-06,2.061980969207819e-06
1.0316652096775458e-06,3.2830112916084663e-06,2.037867226881336e-06,2.0660966726594548e-06
5.392616601701393e-07,-2.2714680551632762e-06,2.03611928693693e-06,2.055026952177993e-06
-5.519976014407718e-07,-5.22834042479784e-06,2.0394361597365408e-06,2.0468727219870584e-06
-1.8631510852568762e-06,-2.8586480624304724e-06,2.051683212896468e-06,2.047327116382285e-06
-2.29055100885075e-06,2.1684585865671673e-06,2.054832254891497e-06,2.0399224151649832e-06
-1.0140822255031585e-06,4.023380630594027e-06,2.0546092853714086e-06,2.032098000170821e-06
1.3507435130252742e-06,-4.437128565508916e-08,2.062096285266948e-06,2.0364257527568336e-06
2.8448865131699586e-06,-2.9755428751977025e-06,2.060133297808723e-06,2.0357122558428536e-06
2.1922927914011603e-06,-1.3002505001047188e-06,2.051317068767654e-06,2.0324905944460264e-06
9.858489397190917e-11,2.342155771258276e-06,2.054495440810423e-06,2.045145445165166e-06
-1.9340240104356037e-06,2.9658927027008806e-06,2.0497378690703877e-06,2.0518852244200906e-06
-2.304853213127898e-06,1.8082800150877252e-07,2.0337373660319335e-06,2.0476912105170378e-06
-1.1853058199118186e-06,-3.3634680082367072e-06,2.034912720139581e-06,2.059303885990934e-06
3.229880793131183e-07,-3.124514626602204e-06,2.0375049937537286e-06,2.0693050278906953e-06
1.285270356964743e-06,8.260170919554756e-07,2.0257997865797924e-06,2.0609468540808514e-06
1.5212092925711274e-06,4.109789932142143e-06,2.02641532323362e-06,2.060187818881176e-06
1.2347015068351793e-06,3.395296038333595e-06,2.0376685121920576e-06,2.0656295683798836e-06
5.23725807397088e-07,-1.1268052852527393e-06,2.0379677927347747e-06,2.0565636819478203e-06
-6.520839140464762e-07,-4.468852463083476e-06,2.039276319036892e-06,2.0463487804191955e-06
-1.9029673381553775e-06,-3.150094518475305e-06,2.0509265281624523e-06,2.0462419396378287e-06
-2.278241561627842e-06,1.0878708181702776e-06,2.0559695084117544e-06,2.04082718952564e-06
-1.0747209280631859e-06,2.792024444293901e-06,2.0547889043448184e-06,2.032066759046329e-06
1.120897209857252e-06,7.501428946809995e-07,2.0611424876765275e-06,2.0353169422453584e-06
2.681468060439083e-06,-2.113348315557765e-06,2.061279854375723e-06,2.0369052557229948e-06
2.2936084980635767e-06,-1.64628231666823e-06,2.0513785378005524e-06,2.0326731289315067e-06
2.6218267228451957e-07,1.2944335733398184e-06,2.0525723053095934e-06,2.043373547351063e-06
-1.79436565763262e-06,2.9565365298467088e-06,2.050988632037997e-06,2.0533472581051977e-06
-2.378536109996951e-06,5.369874122973301e-07,2.0347561116866406e-06,2.048871390917238e-06
-1.385693581589182e-06,-3.107472792258872e-06,2.032454775064475e-06,2.0569080301906466e-06
1.5112303769667692e-07,-3.6327024357272727e-06,2.037752450602561e-06,2.0694595804973627e-06
1.1966418330014445e-06,5.363290622429628e-07,2.0278922170187683e-06,2.062740383939002e-06
1.5414004221240416e-06,4.974313867506094e-06,2.02522405426989e-06,2.0585287932654923e-06
1.4486972880676969e-06,4.1416136322398626e-06,2.0368161519346267e-06,2.0641360528676753e-06
8.778405662912725e-07,-1.4967538534333882e-06,2.039677901841523e-06,2.057493140322071e-06
-4.2561141182942477e-07,-5.682841159029896e-06,2.0396209433187336e-06,2.0458247062132397e-06
-2.0845282601907935e-06,-3.940088716204802e-06,2.050032843130111e-06,2.044494518345224e-06
-2.841903465469609e-06,1.6687658736194017e-06,2.056819672185061e-06,2.04096072312286e-06
-1.5971546055682552e-06,4.907108492280652e-06,2.055255265333051e-06,2.0319769590162018e-06
1.2065152554240073e-06,1.940154463463256e-06,2.0600554711437376e-06,2.0338256878786968e-06
3.4545741530081913e-06,-2.9981409830976005e-06,2.0620173581789992e-06,2.0375099476879684e-06
3.166510107061085e-06,-2.704392753992182e-06,2.051770937396337e-06,2.0331073694867763e-06
5.630526790549238e-07,2.2808044422991945e-06,2.0503962928665753e-06,2.04130459521699e-06
-2.1479713158624416e-06,4.282266846231775e-06,2.051397131315347e-06,2.053986419590422e-06
-3.0175943421157967e-06,4.2864076844711453e-07,2.0361421927287626e-06,2.0504855726126685e-06
-1.916843365892543e-06,-4.5118731524175466e-06,2.0301230524034177e-06,2.0547097534312708e-06
-9.13291017559395e-08,-5.456561935476893e-06,2.0369924266789507e-06,2.068655963566354e-06
1.1965119182507645e-06,-7.643742017499399e-07,2.029957850942244e-06,2.064568158911142e-06
1.6412907412837442e-06,5.170945397181835e-06,2.024574351631386e-06,2.0574156190031463e-06
1.6092815629314576e-06,6.037879897476997e-06,2.035469502162769e-06,2.0621287042964248e-06
1.207213659523914e-06,2.8724164029561574e-09,2.04099591751276e-06,2.0580090745324184e-06
2.746943783338146e-08,-5.099070592449976e-06,2.040370953210962e-06,2.04568052713653e-06
-1.7327002428878101e-06,-3.8604156197926004e-06,2.049126376490118e-06,2.04265071965969e-06
-2.8073955147902153e-06,2.060542055646028e-06,2.0573026822893125e-06,2.040651624791055e-06
-1.8570928182151184e-06,5.15706333448416e-06,2.0559275113733764e-06,2.03206339222913e-06
8.465138908215338e-07,1.5267486497772924e-06,2.0589050621502796e-06,2.032296502002403e-06
3.1786197724813003e-06,-3.915729241196065e-06,2.0622903643352873e-06,2.0377399735455147e-06
3.0485030022783683e-06,-3.771754021294772e-06,2.0524939377194725e-06,2.0340831158680385e-06
5.577596425425939e-07,1.4228175424413354e-06,2.048202766679588e-06,2.039536456886895e-06
-2.1330602216686393e-06,4.8792133819856964e-06,2.050997608499784e-06,2.0541337501465348e-06
-2.927737658039653e-06,1.6841845379382707e-06,2.037831515105678e-06,2.05274238769874e-06
-1.669708245513617e-06,-4.461310448247987e-06,2.028216193157006e-06,2.0532660983255253e-06
1.6179006167682565e-07,-6.579959903618349e-06,2.0354354229898067e-06,2.0673911951509216e-06
1.1724414810616354e-06,-1.0603844316230838e-06,2.0318651219059475e-06,2.0665168252310896e-06
1.3242451100706693e-06,6.088869442533433e-06,2.024522736744162e-06,2.057190102722948e-06
1.3038423668196461e-06,6.458930390643165e-06,2.0338632800540444e-06,2.060141231639186e-06
1.154105299817814e-06,-5.974315590879243e-07,2.041849602542581e-06,2.058376549414768e-06
1.91752594932006e-07,-7.126413048574484e-06,2.04140992464377e-06,2.0461728867436493e-06
-1.6819902163165197e-06,-4.9522876697927695e-06,2.0483360182320167e-06,2.0413210429025968e-06
-3.0253590518662408e-06,2.1926912454735563e-06,2.0574229456143006e-06,2.0404098133996055e-06
-2.1903564546388996e-06,6.05531608397447e-06,2.056807155049098e-06,2.0327644889151223e-06
7.10761380755591e-07,2.324261537914289e-06,2.0579501723214085e-06,2.0313064999134517e-06
3.4162544620970145e-06,-4.037034951415106e-06,2.06223037463875e-06,2.0378968715397165e-06
3.4967178470825755e-06,-3.9712771092284535e-06,2.0537305847549676e-06,2.035736348979075e-06
9.08732335289265e-07,2.7154899227421806e-06,2.0465070277834678e-06,2.038311827849238e-06
-1.9596015552454016e-06,6.8448790897120914e-06,2.050068551973557e-06,2.0537560005001545e-06
-2.8260586922328646e-06,2.4923305522087357e-06,2.039956070148612e-06,2.05545337197784e-06
-1.6148145068840033e-06,-5.503492248898997e-06,2.0272238873819257e-06,2.0528066032407534e-06
1.9567989717930204e-08,-8.607176165785804e-06,2.0334532386315394e-06,2.0658569648016715e-06
6.998728653322736e-07,-1.3296266876654652e-06,2.0336128424039014e-06,2.0685906799117003e-06
7.927998129715882e-07,7.663302602964919e-06,2.025199747134483e-06,2.0580840417247217e-06
1.2264351739475946e-06,7.759333294511718e-06,2.0322448254093076e-06,2.0586492095884217e-06
1.7249012568371511e-06,-5.990844616275588e-07,2.0422219467286477e-06,2.0588319971943043e-06
1.0472202550517395e-06,-7.6124497142974296e-06,2.0426268001822755e-06,2.0474395175401603e-06
-1.1401824997046156e-06,-5.203807806982549e-06,2.047768089480197e-06,2.040781306942928e-06
-3.170447213524337e-06,2.908597095806803e-06,2.0572168356625345e-06,2.0403205305219137e-06
-2.851265545261505e-06,7.408979690512837e-06,2.0577979626628397e-06,2.0340171915643036e-06
1.049478285871628e-07,2.0956904139687075e-06,2.0573356926083705e-06,2.0309677743714454e-06
3.225606031460497e-06,-5.8497889763263e-06,2.0618576918105483e-06,2.0378948214436587e-06
3.642936686279766e-06,-6.10933409772549e-06,2.055345367895327e-06,2.0378506663706777e-06
1.061012636766609e-06,1.9779384595418915e-06,2.0455910978476904e-06,2.0378654067111575e-06
-1.9805170979086876e-06,8.096072777513257e-06,2.048701836871914e-06,2.0528395074624287e-06
-2.8702401591206164e-06,4.03600804228382e-06,2.0422426681240203e-06,2.0581848472299875e-06
-1.4839167112647953e-06,-5.187622266302188e-06,2.0273635640236663e-06,2.053323568587128e-06
2.775280179611048e-07,-9.306099544092775e-06,2.031284664889948e-06,2.0640080627571965e-06
8.445953499317669e-07,-2.744013277275423e-06,2.035014961405049e-06,2.0702204151631844e-06
5.781368631763636e-07,7.431928386798464e-06,2.026655379540827e-06,2.059718189409644e-06
7.646845794538783e-07,9.037895029149414e-06,2.030890679084862e-06,2.0574244590592443e-06
1.4517067328459046e-06,5.894775592448622e-07,2.042189071098519e-06,2.0589236390225452e-06
1.2658901972443285e-06,-7.53894458490588e-06,2.043995335620046e-06,2.048927971537674e-06
-5.627418510042747e-07,-7.058307261717264e-06,2.047549240765787e-06,2.040668711520738e-06
-2.807384752438699e-06,1.4194905053872462e-06,2.0567789801840335e-06,2.0400463337593347e-06
-3.098043154566551e-06,7.306700254401027e-06,2.058754675709046e-06,2.0352077465350893e-06
-6.042607317872782e-07,3.6064273562622524e-06,2.05706439805643e-06,2.0309275186553786e-06
2.672097783084446e-06,-5.073135179133528e-06,2.0611159782744355e-06,2.0374214671238902e-06
3.68345754917698e-06,-7.1847194559159916e-06,2.056872788670847e-06,2.0397506165067124e-06
1.5497497410053533e-06,-2.5170029488014237e-07,2.0453346897052202e-06,2.0379456926606033e-06
-1.6013446878711164e-06,8.018286482296492e-06,2.0468393862494368e-06,2.051266043901406e-06
-2.8510203520273037e-06,6.347383820896411e-06,2.0440609256073324e-06,2.0602562348855757e-06
-1.5820059913679074e-06,-3.2757301183667738e-06,2.028384402295228e-06,2.0545165426190126e-06
3.359719924527399e-07,-9.090009994777103e-06,2.029036693299722e-06,2.061813332431749e-06
1.0463774995702633e-06,-4.7554455900051e-06,2.0356686465937343e-06,2.0708130464759375e-06
5.74910080407191e-07,5.505938717387763e-06,2.0286014584165953e-06,2.0614936787341216e-06
3.472187686378768e-07,1.002868089269417e-05,2.029931204778632e-06,2.0562288086616418e-06
9.960587223681979e-07,2.94866066865136e-06,2.041694910676801e-06,2.0581633703205824e-06
1.3210869901762072e-06,-6.987513329740801e-06,2.045318315684162e-06,2.0500417796200975e-06
2.6627547024837133e-08,-8.129903914528623e-06,2.0476847105055683e-06,2.040575734584123e-06
-2.177927340387973e-06,6.20706667610299e-08,2.0561735706607153e-06,2.0392755463002826e-06
-2.9786253775961725e-06,7.628759264054169e-06,2.059508729871041e-06,2.0359608694890848e-06
-1.0327602801305701e-06,4.96758567625565e-06,2.057025100073858e-06,2.030946119976761e-06
2.1196286032769413e-06,-4.314919839979326e-06,2.060028987148624e-06,2.036427784097551e-06
3.442710573169791e-06,-8.041935642307722e-06,2.0579881903065795e-06,2.041112411166765e-06
1.6777707297206305e-06,-1.5649006047185428e-06,2.0455205704735973e-06,2.038408458611536e-06
-1.3326520088139478e-06,7.044137403253717e-06,2.0445838339645393e-06,2.0492307177299435e-06
-2.721019988597972e-06,6.775203386433608e-06,2.045000027003793e-06,2.0613647014711227e-06
-1.6271212889336541e-06,-2.036537368210631e-06,2.0299153309634248e-06,2.056093269618571e-06
2.8170053293131004e-07,-8.826759012330043e-06,2.026893846368552e-06,2.0595581985126416e-06
1.0459645846957498e-06,-5.4483248547941075e-06,2.035389470779765e-06,2.070220801699886e-06
5.538811244744736e-07,3.851312838124284e-06,2.030646219308004e-06,2.063052591698344e-06
1.376727408671074e-07,8.677764333568984e-06,2.0294794001654603e-06,2.055116474032333e-06
5.833580411571273e-07,3.3317106920598027e-06,2.0408266195026972e-06,2.0565348930175263e-06
1.008962872749744e-06,-5.639970116944961e-06,2.046419337133543e-06,2.050403905237241e-06
1.5932642724064624e-07,-7.888129972311815e-06,2.0481516480065388e-06,2.0403518787039493e-06
-1.6599163789957595e-06,-3.5982374712104634e-07,2.0554972856245185e-06,2.0379831958115596e-06
-2.451586789193414e-06,7.6566018011095e-06,2.0599784394170722e-06,2.0360531027895853e-06
-8.258247982249108e-07,5.812048082558798e-06,2.05713903116039e-06,2.0309055168682795e-06
1.9709041190109757e-06,-2.799500188347475e-06,2.058666039361964e-06,2.0351021413265323e-06
3.2020057678268145e-06,-6.855208711068727e-06,2.0585517339832746e-06,2.041970995078486e-06
1.6288658377070352e-06,-1.6518451128887334e-06,2.0460178139771276e-06,2.0393065074265045e-06
-1.1702375737568816e-06,5.712182030863704e-06,2.042119466862401e-06,2.0471439801552846e-06
